,sentence,Normalized Review,length
529,the episodic film makes valid points about the depersonalization of modern life .,episodic film make valid point depersonalization modern life,8
530,"a gimmick in search of a movie : how to get carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned .",gimmick search movie carvey silly costume deliver silly voice possible plot mechanic damn,13
531,i regret to report that these ops are just not extreme enough .,regret report ops extreme,4
532,"so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly .",stupid badly draw create new level ugly,7
533,"at about 95 minutes , treasure planet maintains a brisk pace as it races through the familiar story .",minute treasure planet maintain brisk pace race familiar story,9
534,"intriguing and beautiful film , but those of you who read the book are likely to be disappointed .",intriguing beautiful film read book likely disappoint,7
535,the film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm,film sense pure wonderment excitement today cinema du sarcasm,9
536,"this is what imax was made for : strap on a pair of 3-d goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space .",imax make strap pair goggles shut real world vicarious voyage frontier space,12
537,effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .,effectively feed sens chill sight sound camp create completely numbing experience,11
538,these people would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance .,people know subtle characterization giant furry monster costume lapdance,9
539,while mcfarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story .,mcfarlane animation lift film firmly level film jar hard boy story,11
540,a candid and often fascinating documentary about a pentecostal church in dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .,candid fascinating documentary pentecostal church dallas assemble elaborate haunt house year scare teenager attend service,15
541,warmed-over tarantino by way of wannabe elmore leonard .,tarantino way wannabe elmore leonard,5
542,the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .,film enjoyable family film pretty aim youngster love horse,9
543,"the hours makes you examine your own life in much the same way its characters do , and the experience is profound .",hour make examine life way character experience profound,8
544,but that 's just the problem with it - the director has n't added enough of his own ingredients .,problem director add ingredient,4
545,"home alone goes hollywood , a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do .",home hollywood funny premise kid start pull stunt steven spielberg know,11
546,"based on a david leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .",base david leavitt story film share writer usual blend observant cleverness coincidence slightly noxious preciousness,15
547,automatically pegs itself for the straight-to-video sci-fi rental shelf .,automatically peg rental shelf,4
548,sits uneasily as a horror picture ... but finds surprising depth in its look at the binds of a small family .,sits uneasily horror picture surprising depth look bind small family,10
549,the issue of faith is not explored very deeply,issue faith explored deeply,4
550,the sequel has turned completely and irrevocably bizarre to the point of utter nonsense .,sequel turn completely irrevocably bizarre point utter nonsense,8
551,"lacks heart , depth and , most of all , purpose .",lack heart depth purpose,4
552,moot point .,moot point,2
553,the film makes a strong case for the importance of the musicians in creating the motown sound .,film make strong case importance musician create motown sound,9
554,the film runs on equal parts of innocence and wisdom -- wisdom that comes with experience .,film run equal innocence wisdom wisdom come experience,8
555,"the passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .",passion arouse discord old new culture set strange stark beauty mideast desert lovingly perceptively film taste desiccated air,18
556,"pryor lite , with half the demons , half the daring , much less talent , many fewer laughs .",pryor lite half demon half daring talent laugh,8
557,"if you liked such movies as notting hill , four weddings and a funeral , bridget jones ' diary or high fidelity , then you wo n't want to miss about a boy .",like movie notting hill wedding funeral bridget jones diary high fidelity wo want miss boy,15
558,even legends like alfred hitchcock and john huston occasionally directed trifles ... so it 's no surprise to see a world-class filmmaker like zhang yimou behind the camera for a yarn that 's ultimately rather inconsequential .,legends like alfred hitchcock john huston occasionally direct trifle no surprise filmmaker like zhang yimou camera yarn ultimately inconsequential,19
559,it will come as no surprise that the movie is n't scary .,come no surprise movie scary,5
560,"often gruelling and heartbreaking to witness , but seldahl and wollter 's sterling performances raise this far above the level of the usual maudlin disease movie .",gruelling heartbreaking witness seldahl wollter sterling performance raise far level usual maudlin disease movie,14
561,"even by dumb action-movie standards , ballistic : ecks vs. sever is a dumb action movie .",dumb standard ballistic eck vs sever dumb action movie,9
562,one hour photo is an intriguing snapshot of one man and his delusions ; it 's just too bad it does n't have more flashes of insight .,hour photo intriguing snapshot man delusion bad flash insight,9
563,john mctiernan 's botched remake may be subtler than norman jewison 's 1975 ultraviolent futuristic corporate-sports saga .,john mctiernan botch remake subtle norman jewison ultraviolent futuristic saga,10
564,"if there 's a way to effectively teach kids about the dangers of drugs , i think it 's in projects like the ( unfortunately r-rated ) paid .",way effectively teach kid danger drug think project like unfortunately pay,11
565,"the only thing worse than your substandard , run-of-the-mill hollywood picture is an angst-ridden attempt to be profound .",thing bad substandard hollywood picture attempt profound,7
566,"proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism ... and still be a letdown if its twists and turns hold no more surprise than yesterday 's weather report .",proof thriller sleekly shot expertly cast pace crisp professionalism letdown twist turn hold no surprise yesterday weather report,18
567,"a tender and touching drama , based on the true story of a troubled african-american 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .",tender touching drama base true story troubled quest come term origin reveal yearning heart acceptance family circle,17
568,the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology .,tug war ensue snapshot modern china microcosm crash course movie mythology,11
569,"a comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience .",comprehensive provocative film push boundary biography challenge audience,8
570,few films this year have been as resolute in their emotional nakedness .,film year resolute emotional nakedness,5
571,"this extremely unfunny film clocks in at 80 minutes , but feels twice as long .",extremely unfunny film clock minute feel twice long,8
572,"you can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .",feel heat ignite gripping tale humor humanity root feeling,9
573,"theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .",simple story mirth charm cynical,5
574,"if this is an example of the type of project that robert redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films .",example type project robert redford lab willing lend imprimatur time rethink independent film,13
575,"though the book runs only about 300 pages , it is so densely packed ... that even an ambitious adaptation and elaborate production like mr. schepisi 's seems skimpy and unclear .",book run page densely packed ambitious adaptation elaborate production like mr schepisi skimpy unclear,14
576,"like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .",like dickens passage mcgrath craft quite scene resolutely dramatic variation novel,11
577,"not so much funny as aggressively sitcom-cute , it 's full of throwaway one-liners , not-quite jokes , and a determined tv amiability that allen personifies .",funny aggressively throwaway joke determined tv amiability allen personifies,9
578,"ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` what 's the point ? '",ultimately project come clinical detach uninvolving possibly prompt audience member wonder point,12
579,i weep for the future when a good portion of the respected critical community in this country consider blue crush to be an intelligent film about young women .,weep future good portion respected critical community country consider blue crush intelligent film young woman,15
580,"a soggy , shapeless mess ... just a dumb excuse for a waterlogged equivalent of a haunted-house movie .",soggy shapeless mess dumb excuse waterlogged equivalent movie,8
581,achieves a sort of filmic epiphany that revels in the true potential of the medium .,achieve sort filmic epiphany revel true potential medium,8
582,there 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .,no deny physically spectacular quality film emotional integrity performance,9
583,it 's difficult to say whether the tuxedo is more boring or embarrassing -- i 'm prepared to call it a draw .,difficult say tuxedo boring embarrass prepare draw,7
584,an endearingly offbeat romantic comedy with a great meet-cute gimmick .,endearingly offbeat romantic comedy great gimmick,6
585,"a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director eric byler , who understands the power of the implicit and the virtues of simplicity and economy .",work utmost subtlety perception mark outstanding feature debut eric byler understand power implicit virtue simplicity economy,16
586,"too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through .",loud long frantic half die day suggest bond franchise run creative wall fly tunnel barrel,15
587,this overproduced and generally disappointing effort is n't likely to rouse the rush hour crowd .,overproduced generally disappointing effort likely rouse rush hour crowd,9
588,"the film 's sharp , often mischievous sense of humor will catch some off guard ...",film sharp mischievous sense humor catch guard,7
589,a cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe ... the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history .,cockamamie tone poem pitch precipitously swoony lyricism violent catastrophe aggressively screamingly neurotic romantic comedy cinema history,16
590,"not a movie but a live-action agitprop cartoon so shameless and coarse , it 's almost funny .",movie agitprop cartoon shameless coarse funny,6
591,"this delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .",delicately observed story deeply felt masterfully stylize triumph maverick director,10
592,"oft-described as the antidote to american pie-type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough",antidote american sex comedy actually bundle common film diffuse opportunity breakthrough,11
593,"the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .",irwins emerge unscathed fictional footage unconvincing criminally badly act,9
594,winds up feeling like lots of other quirky movies that try to score hipness points with young adults .,wind feel like lot quirky movie try score hipness point young adult,12
595,vile and tacky are the two best adjectives to describe ghost ship .,vile tacky best adjective ghost ship,6
596,"though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium .",mama bit long rhythm plot development somewhat melodramatic ribald humor touch nostalgia sure search jules jim new millennium,18
597,"a depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : george w. bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .",depressing confirmation object description unelected suspect george w bush incurious uncharismatic overgrown frat boy mean streak mile wide,18
598,"it is far from the worst , thanks to the topical issues it raises , the performances of stewart and hardy , and that essential feature -- a decent full-on space battle .",far bad thanks topical issue raise performance stewart hardy essential feature decent space battle,14
599,"a free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .",thought clumsily use visual trick actor moment,7
600,propelled not by characters but by caricatures .,propel character caricature,3
601,"never again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds .",swing false sentiment unfunny madcap comedy way expect audience invest central relationship kind marriage true mind,16
602,a well acted and well intentioned snoozer .,act intentioned snoozer,3
603,"goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .",goyer screenplay direction thankfully understated draw excellent performance cast,9
604,"aside from being the funniest movie of the year , simone , andrew niccol 's brilliant anti-hollywood satire , has a wickedly eccentric enchantment to it .",aside funny movie year simone andrew niccol brilliant satire wickedly eccentric enchantment,12
605,"eventually , it wins you over .",eventually win,2
606,"a boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater .",boring wincingly cute nauseatingly politically correct cartoon guarantee drive age screaming theater,12
607,"( t ) hose same extremes prevent us from taking its message seriously , and the stepford wives mentality does n't work in a modern context .",hose extremes prevent message seriously stepford wive mentality work modern context,11
608,there are moments it can be heart-rending in an honest and unaffected ( and gentle ) way .,moment honest unaffected gentle way,5
609,bubba ho-tep is a wonderful film with a bravura lead performance by bruce campbell that does n't deserve to leave the building until everyone is aware of it .,bubba wonderful film bravura lead performance bruce campbell deserve leave building aware,12
610,what 's most striking about this largely celebratory film ... is the sense of isolation that permeates these bastions of individuality in an ikea world .,strike largely celebratory film sense isolation permeate bastion individuality ikea world,11
611,"the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect .",lead good camouflage dopey plot naturalistic small talk deliver muffle exchange eventually lulling effect,14
612,but fans should have fun meeting a brand-new pokemon called celebi .,fan fun meet pokemon celebi,5
613,this is art paying homage to art .,art pay homage art,4
614,a pleasurably jacked-up piece of action moviemaking .,pleasurably piece action moviemaking,4
615,"like most bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike .",like bond outing recent year stunt outlandish border cartoonlike,9
616,god help the poor woman if attal is this insecure in real life : his fictional yvan 's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse .,god help poor woman attal insecure real life fictional yvan neurosis aggravate exhaust patience understanding spouse,16
617,"wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly ( like one of hubert 's punches ) , but it should go down smoothly enough with popcorn .",wasabi slight fare entire project feel toss quickly like hubert punch smoothly popcorn,13
618,"the film 's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .",film minute run time stop shy overkill viewer exhausted athlete onscreen,11
619,a loving little film of considerable appeal .,loving little film considerable appeal,5
620,demme 's loose approach kills the suspense .,demme loose approach kill suspense,5
621,"`` antwone fisher '' is an earnest , by-the-numbers effort by washington .",antwone fisher earnest effort washington,5
622,he simply presents his point of view that ayurveda works .,simply present point view ayurveda work,6
623,you 're better off staying home and watching the x-files .,good stay home watch,4
624,"with youthful high spirits , tautou remains captivating throughout michele 's religious and romantic quests , and she is backed by a likable cast .",youthful high spirit tautou remain captivate michele religious romantic quest likable cast,12
625,but this costly dud is a far cry from either the book or the beloved film .,costly dud far book beloved film,6
626,majidi gets uniformly engaging performances from his largely amateur cast .,majidi uniformly engage performance largely amateur cast,7
627,stephen earnhart 's homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens .,stephen earnhart homespun documentary mule skinner blue love posse trailer park denizen,12
628,haneke challenges us to confront the reality of sexual aberration .,haneke challenge confront reality sexual aberration,6
629,"an offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .",offbeat gross surprisingly appeal animate film true meaning holiday,9
630,the plot is so predictable and sentimental that viewers are likely to lose interest before sandrine and her goats walk off into the sunset .,plot predictable sentimental viewer likely lose sandrine goat walk sunset,10
631,"( it 's ) difficult to get beyond the overall blandness of american chai , despite its likable performances and refreshingly naive point of view .",difficult overall blandness american chai despite likable performance refreshingly naive point view,12
632,"once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care .",audience figure say filmmaker relative passivity make tough really care,10
633,watstein handily directs and edits around his screenplay 's sappier elements ... and sustains off the hook 's buildup with remarkable assuredness for a first-timer .,watstein handily directs edits screenplay sappier element sustain hook buildup remarkable assuredness,12
634,"this is n't my favorite in the series , still i enjoyed it enough to recommend .",favorite series enjoy recommend,4
635,"the movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel .",movie far racy point stop blood flow brain dull costumey feel,11
636,"as with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .",studio pic plot mechanic way adventure,6
637,has a shambling charm ... a cheerfully inconsequential diversion .,shambling charm cheerfully inconsequential diversion,5
638,"look , this is a terrific flick replete with dazzling camera-work , dancing and music .",look terrific flick replete dazzling dance music,7
639,"... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '",hokey definitely hurry sit relax laugh little fuzzy treat,9
640,"what will , most likely , turn out to be the most repellent movie of 2002 .",likely turn repellent movie,4
641,this is one for the ages .,age,1
642,"eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work .",eastwood icon moviemaking best actor director producer responsible excellent work,10
643,"from spiritual rebirth to bruising defeat , vincent 's odyssey resonates in a profound way , comparable to the classic films of jean renoir .",spiritual rebirth bruise defeat vincent odyssey resonates profound way comparable classic film jean renoir,14
644,the central story lacks punch .,central story lack punch,4
645,... fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .,minute tedious adolescent melodramatics follow minute inflated nonsense,8
646,"though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .",particular student enthusiast international dance world music film design make viewer age cultural background rhythmic ability want dance,18
647,"why come up with something even quasi-original , when you can pillage from shirley jackson , richard matheson ... and puke up something like rose red ?",come pillage shirley jackson richard matheson puke like rise red,10
648,"parker holds true to wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .",parker hold true wilde vision pure comedy absolutely no meaning no desire polished sophisticated entertainment love cleverness,17
649,"jason x has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot .",jason x cheesy effect hoary plot macabre sense humor make lot,11
650,"flashy , pretentious and as impenetrable as morvern 's thick , working-class scottish accent .",flashy pretentious impenetrable morvern scottish accent,6
651,the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .,backyard battle stag green plastic army men exciting certainly make sense,11
652,invincible is a wonderful movie .,invincible wonderful movie,3
653,"this pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life .",faith hope charity little offend saccharine earnestness crime film producer clink life,12
654,japan 's premier stylist of sex and blood hits audiences with what may be his most demented film to date .,japan premier stylist sex blood hit audience demented film date,10
655,it is interesting and fun to see goodall and her chimpanzees on the bigger-than-life screen .,interesting fun goodall chimpanzee screen,5
656,"finally , a genre movie that delivers -- in a couple of genres , no less .",finally genre movie deliver couple genre no le,8
657,"a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags .",broadly play lowbrow comedy cast delivers mildly amuse performance no farm animal injure gag,14
658,you 'll be more entertained getting hit by a bus .,entertained hit bus,3
659,"if it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right .",try fail explode level manic whimsy right,7
660,"a sad , superior human comedy played out on the back roads of life .",sad superior human comedy play road life,7
661,"a shambles of a movie -- visually unattractive , unbearably loud and utterly silly ... its hilarity is completely unintentional .",shamble movie visually unattractive unbearably loud utterly silly hilarity completely unintentional,11
662,"the makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep .",maker forsake entertaining element original instead rehash old joke leave life doorstep,12
663,"for anyone who grew up on disney 's 1950 treasure island , or remembers the 1934 victor fleming classic , this one feels like an impostor .",grow disney treasure island remember victor fleming classic feel like impostor,11
664,` enigma ' is a good name for a movie this delibrately obtuse and unapproachable .,enigma good movie delibrately obtuse unapproachable,6
665,star wars is back in a major way .,star war major way,4
666,bullock 's complete lack of focus and ability quickly derails the film,bullock complete lack focus ability quickly derail film,8
667,"it 's endearing to hear madame d. refer to her husband as ` jackie ' -- and he does make for excellent company , not least as a self-conscious performer .",endear hear madame refer husband jackie make excellent company performer,10
668,"though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work .",bit patchwork script production glossy rich green environment make picture work,11
669,"this is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few .",particularly toxic little bonbon palatable chosen jaundiced,7
670,"the movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens .",movie feel like great carry feel way long time takeoff happen,11
671,a pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .,farce overcome excessive moral baggage thanks appeal lead performance,9
672,an impressive if flawed effort that indicates real talent .,impressive flaw effort indicate real talent,6
673,do n't waste your money .,waste money,2
674,it 's a bittersweet and lyrical mix of elements .,bittersweet lyrical mix element,4
675,"the movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow .",movie quiet affirmation neighborhood value honest glow,7
676,"too stupid to be satire , too obviously hateful to be classified otherwise , frank novak 's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless .",stupid satire obviously hateful classify frank novak irritate slice lumpen life reliably title nearly meaningless,15
677,"marvelous , merry and , yes , melancholy film .",marvelous merry yes melancholy film,5
678,i tried to read the time on my watch .,try read time watch,4
679,"but based on cq , i 'll certainly be keeping an eye out for his next project .",base cq certainly eye project,5
680,"i spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations .",spy embarrassment monotonous disjoint jumble borrow plot point situation,9
681,"occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new .",occasionally course review obscurity action flick jaded critic smack truly new,11
682,her delivery and timing are flawless .,delivery timing flawless,3
683,"but buying into sham truths and routine `` indie '' filmmaking , freundlich has made just another safe movie .",buy sham truth routine indie filmmaking freundlich make safe movie,10
684,"gee , a second assassin shot kennedy ?",gee second assassin shot kennedy,5
685,a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable .,charming romantic comedy far light dogme film enjoyable,8
686,"every bit as bogus as most disney live action family movies are -- no real plot , no real conflict , no real point .",bit bogus disney live action family movie no real plot no real conflict no real point,16
687,"a whole lot foul , freaky and funny .",lot foul freaky funny,4
688,could the whole plan here have been to produce something that makes fatal attraction look like a classic by comparison ?,plan produce make fatal attraction look like classic comparison,9
689,the cast is uniformly excellent and relaxed .,cast uniformly excellent relaxed,4
690,"the film is just a big , gorgeous , mind-blowing , breath-taking mess .",film big gorgeous mess,4
691,"reggio 's trippy , ambitious downer can also sometimes come across like nothing more than a glorified nike ad .",reggio trippy ambitious downer come like glorified nike ad,9
692,"the more kevin costner rests on his pretty-boy laurels , the public is , regrettably , going to have tepid films like dragonfly tossed at them .",kevin costner rest laurel public regrettably tepid film like dragonfly toss,11
693,"director benoit jacquot , making his first opera-to-film translation with tosca , conveys the heaving passion of puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation .",director benoit jacquot make translation tosca convey heave passion puccini famous fandango great cinematic innovation,15
694,"it 's a film that hinges on its casting , and glover really does n't fit the part .",film hinge casting glover really fit,6
695,the film often achieves a mesmerizing poetry .,film achieve mesmerizing poetry,4
696,i love the way that it took chances and really asks you to take these great leaps of faith and pays off .,love way chance really ask great leap faith pay,9
697,imagine the james woods character from videodrome making a home movie of audrey rose and showing it to the kid from the sixth sense and you 've imagined the ring .,imagine james woods character videodrome make home movie audrey rise kid sixth sense imagine ring,15
698,"if we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get .",demand standard quality art choose deserve trash,7
699,"a generation x artifact , capturing a brief era of insanity in the sports arena that surely can not last .",generation x artifact capture brief era insanity sport arena surely,10
700,"bad company leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script .",bad company leave bad taste timing staleness script,8
701,"when a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that 's a bad sign .",set guideline director come actor turn cleverer good write considerable finish film bad sign,14
702,"as green-guts monster movies go , it 's a beaut .",monster movie beaut,3
703,"still , i thought it could have been more .",think,1
704,"it 's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests .",nicely detailed world pawn bishop king wager dingy backroom pristine forest,11
705,good actress .,good actress,2
706,evokes a little of the fear that parents have for the possible futures of their children -- and the sometimes bad choices mothers and fathers make in the interests of doing them good .,evokes little fear parent possible future child bad choice mother father make good,13
707,"still , this thing feels flimsy and ephemeral .",thing feel flimsy ephemeral,4
708,"renner 's performance as dahmer is unforgettable , deeply absorbing .",renner performance dahmer unforgettable deeply absorb,6
709,"marisa tomei is good , but just a kiss is just a mess .",marisa tomei good kiss mess,5
710,"complex , affecting and uniquely almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong .",complex affect uniquely almodóvar film evoke strong emotion push viewer question deep notion moral right wrong,16
711,it 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-soviet russia .,impossible movie depiction sacrifice stir epilogue russia,7
712,a compendium of solondz 's own worst instincts in under 90 minutes .,compendium solondz bad instinct minute,5
713,presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it .,present astute appraisal middle american musical torpor desperate struggle escape,10
714,about as satisfying and predictable as the fare at your local drive through .,satisfying predictable fare local drive,5
715,"dreary , highly annoying ... ` some body ' will appeal to no one .",dreary highly annoy body appeal no,6
716,"sharp , lively , funny and ultimately sobering film .",sharp lively funny ultimately sobering film,6
717,the premise is overshadowed by the uberviolence of the clericks as this becomes just another kung-fu sci-fi movie with silly action sequences .,premise overshadow uberviolence clericks movie silly action sequence,8
718,"one of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind .",rare exhilarate cinematic delight hindsight mull nuance mind,8
719,"i like frank the pug , though .",like frank pug,3
720,"instead of kicking off the intrigue and suspense and mystery of the whole thing , hart 's war , like the st. louis rams in the super bowl , waits until after halftime to get started .",instead kick intrigue suspense mystery thing hart war like st louis ram super bowl wait halftime start,17
721,"if it 's possible for a sequel to outshine the original , then sl2 does just that .",possible sequel outshine original,4
722,"divine secrets of the ya-ya sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .",divine secret sisterhood exactly divine definitely defiantly ya ya terrific song spirited performance,13
723,tsai ming-liang has taken his trademark style and refined it to a crystalline point .,tsai trademark style refine crystalline point,6
724,"those who would follow haneke on his creepy explorations ... are rewarded by brutal , committed performances from huppert and magimel .",follow haneke creepy exploration reward brutal commit performance huppert magimel,10
725,"what could have become just another cautionary fable is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters .",cautionary fable allow play clever charm tale pleasantly way character,10
726,"( schweiger is ) talented and terribly charismatic , qualities essential to both movie stars and social anarchists .",schweiger talented terribly charismatic quality essential movie star social anarchist,10
727,"dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter .",cerebral good rate cerebral racy subject matter,7
728,"for all its surface frenzy , high crimes should be charged with loitering -- so much on view , so little to offer .",surface frenzy high crime charge loiter view little offer,9
729,credibility sinks into a mire of sentiment .,credibility sink mire sentiment,4
730,"a frantic search for laughs , with a hit-to-miss ratio that does n't exactly favor the audience .",frantic search laugh ratio exactly favor audience,7
731,"in its ragged , cheap and unassuming way , the movie works .",ragged cheap unassuming way movie work,6
732,"this is a great subject for a movie , but hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director john woo has built his career on .",great subject movie hollywood squander opportunity use prop melodrama kind choreograph mayhem director john woo build career,17
733,a compelling journey ... and `` his best friend remembers '' is up there with the finest of specials .,compelling journey best friend remembers fine special,7
734,"this film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions .",film make laugh slow person audience pure slapstick lot inane inoffensive screaming exaggerated facial expression,15
735,"meandering , sub-aquatic mess : it 's so bad it 's good , but only if you slide in on a freebie .",meandering mess bad good slide freebie,6
736,"an often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach",boring strange reading classic witty dialogue treat baffle casual approach,10
737,"watching haneke 's film is , aptly enough , a challenge and a punishment .",watch haneke film aptly challenge punishment,6
738,"an ungainly , comedy-deficient , b-movie rush job ...",ungainly rush job,3
739,"considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well .",consider harsh location demand stunt difficult shoot movie prove rough audience,11
740,"there is a kind of attentive concern that hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital .",kind attentive concern hoffman bring character private lesson time public recital,11
741,"this cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap .",cuddly sequel hit little visually polish little funnier little madcap,10
742,"the story is naturally poignant , but first-time screenwriter paul pender overloads it with sugary bits of business .",story naturally poignant screenwriter paul pender overload sugary bit business,10
743,the tenderness of the piece is still intact .,tenderness piece intact,3
744,a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .,simmer psychological drama burst sudden violence startling slow buildup precede,10
745,it has fun being grown up .,fun grow,2
746,( newton ) wanders through charlie completely unaware she needs to show some presence and star quality .,newton wanders charlie completely unaware need presence star quality,9
747,an exceedingly clever piece of cinema .,exceedingly clever piece cinema,4
748,a psychological thriller with a smart script and an obsessive-compulsive 's attention to detail .,psychological thriller smart script attention,5
749,a great comedy filmmaker knows great comedy need n't always make us laugh .,great comedy filmmaker know great comedy need make laugh,9
750,i do n't think i 've been as entranced and appalled by an asian film since shinya tsukamoto 's iron man .,think entranced appal asian film shinya tsukamoto iron man,9
751,too close to phantom menace for comfort .,close phantom menace comfort,4
752,"this film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience .",film look like produce shelve year repackaged audience,8
753,he 's super spy !,super spy,2
