,sentence,Normalized Review,length,label
231,"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . ",martin barbara complex character tender angry delicate performance sven wollter viveka seldahl make hope frustration vivid,16,
232,"it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation . ",kung pow funny time funny bad martial art movie oedekerk impish augmentation,12,
233,i 'd have to say the star and director are the big problems here . ,say star director big problem,5,
234,affleck and jackson are good sparring partners . ,affleck jackson good spar partner,5,
235,"whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . ",like rap music loathe ca deny tragic loss young men prime talent power movie,14,
236,not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . ,japanese filmmaker akira kurosawa run savagery combat specter death visualize operatic grandeur,12,
237,a by-the-numbers effort that wo n't do much to enhance the franchise . ,effort wo enhance franchise,4,
238,"an occasionally funny , but overall limp , fish-out-of-water story . ",occasionally funny overall limp story,5,
239,brilliantly explores the conflict between following one 's heart and following the demands of tradition . ,brilliantly explore conflict follow heart follow demand tradition,8,
240,"despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience . ",despite animation wild thornberrys movie make surprisingly cinematic experience,9,
241,it appears that something has been lost in the translation to the screen . ,appear lose translation screen,4,
242,it all feels like a monty python sketch gone horribly wrong . ,feel like monty python sketch horribly wrong,7,
243,the film tunes into a grief that could lead a man across centuries . ,film tune grief lead man century,6,
244,"dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth 's best soundtrack in years . ",dazzle character determined stylishness relate character story johnny dankworth best soundtrack year,12,
245,it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman . ,work artist control medium message improvise like jazzman,8,
246,it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun . ,chemistry woman droll wit wolfish pessimism anna chancellor make wedding funeral fun,12,
247,"stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career . ",steal harvard evidence farrelly bros peter bobby brand screen comedy wheeze end green movie career,15,
248,"a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution . ",world present onscreen series carefully structure plot point build pat resolution,11,
249,huston nails both the glad-handing and the choking sense of hollow despair . ,huston nail choke sense hollow despair,6,
250,one of the more intelligent children 's movies to hit theaters this year . ,intelligent child movie hit theater year,6,
251,the film tries too hard to be funny and tries too hard to be hip . ,film try hard funny try hard hip,7,
252,blanchett 's performance confirms her power once again . ,blanchett performance confirm power,4,
253,"if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday . ",believe make real deal leftover enron stock double value week friday,11,
254,attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience . ,attempt ensemble film impart message instead pummel audience,8,
255,no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise . ,no convict guilty truly heinous crime sit master disguise,9,
256,rarely has so much money delivered so little entertainment . ,rarely money deliver little entertainment,5,
257,taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes . ,taylor appear blow entire budget soundtrack right leave joke,9,
258,`` the time machine '' is a movie that has no interest in itself . ,time machine movie no,4,
259,a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight . ,rarity recent iranian film comedy gentle humor chide absurdity protagonist plight,11,
260,"/ but daphne , you 're too buff / fred thinks he 's tough / and velma - wow , you 've lost weight ! ",daphne buff fred think tough velma wow lose weight,9,
261,"the very definition of the ` small ' movie , but it is a good stepping stone for director sprecher . ",definition small movie good stepping stone director sprecher,8,
262,"it 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) . ",like bad idea special compile place minus daytime program slickness sophistication know,12,
263,"chilling , well-acted , and finely directed : david jacobson 's dahmer . ",chilling finely direct david jacobson dahmer,6,
264,"it ca n't decide if it wants to be a mystery/thriller , a romance or a comedy . ",ca decide want mystery thriller romance comedy,7,
265,"paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface . ",pay stale fact vibrant scene use clip brian palma scarface,10,
266,"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors . ",coda sense pinochet case split time account british court extradition chess game regime survivor,14,
267,"it 's played in the most straight-faced fashion , with little humor to lighten things up . ",play fashion little humor lighten thing,6,
268,a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going . ,dumb movie dumb character dumb thing really dumb,8,
269,"with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge . ",virtually no interesting element audience focus chelsea wall endurance challenge,10,
270,dense with characters and contains some thrilling moments . ,dense character contain thrilling moment,5,
271,as unseemly as its title suggests . ,unseemly title suggest,3,
272,it 's like watching a nightmare made flesh . ,like watch nightmare make flesh,5,
273,"minority report is exactly what the title indicates , a report . ",minority report exactly title indicate report,6,
274,"it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . ",hard like film guy utterly unlikeable shiner star michael caine age british boxing promoter desperate taste fame fortune certainly,19,
275,"an entertaining , colorful , action-filled crime story with an intimate heart . ",entertaining colorful crime story intimate heart,6,
276,"for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal . ",reason reason power steadfast conviction chelsea wall deserve medal,9,
277,"it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself . ",inspire young moviegoer read stevenson book treasure,7,
278,basically a static series of semi-improvised ( and semi-coherent ) raps between the stars . ,basically static series rap star,5,
279,... with `` the bourne identity '' we return to the more traditional action genre . ,bourne identity return traditional action genre,6,
280,"it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation . ",good relentless polish wit withstand inept school production oliver parker movie adaptation,12,
281,chokes on its own depiction of upper-crust decorum . ,choke depiction decorum,3,
282,"while there 's something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer ",intrinsically funny sir anthony hopkins say car bitch jerry bruckheimer production little offer,13,
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers . ,rewarding work art patient moviegoer,5,
284,directed in a paint-by-numbers manner . ,direct manner,2,
285,k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension . ,k exploit substantial collective fear nuclear holocaust generate cheap hollywood tension,11,
286,"at its best , queen is campy fun like the vincent price horror classics of the '60s . ",best queen campy fun like vincent price horror classic,9,
287,"it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip . ",emotional journey shyamalan past movie gibson step bruce willis perfect actor trip,12,
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy . ,quality art combine humor intelligence script allow filmmaker present biblical message forgiveness preachy syrupy,14,
289,cool ? ,cool,1,
290,"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises ",deliriously funny fast loose accessible uninitiated surprise,7,
291,"even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . ",green mohawk sheet flame tattoo cover shoulder kilmer pose act,10,
292,the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships . ,story friendship proceeds way watch soap opera chronicle ups accompany lifelong friendship,12,
293,"at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history . ",time half real movie little cartoon refreshing cartoon know know form history,12,
294,"the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater . ",mesh incarnate movie soundtrack joyful effusion disco bollywood end monsoon wedding send spirit soar theater,15,
295,jones ... does offer a brutal form of charisma . ,jones offer brutal form charisma,5,
296,its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks . ,thorn vinegar simple humanity long plunder similar work feature insight punch picture conspicuously lack,14,
297,travels a fascinating arc from hope and euphoria to reality and disillusionment . ,travel fascinating arc hope euphoria reality disillusionment,7,
298,serving sara does n't serve up a whole lot of laughs . ,serve sara serve lot laugh,5,
299,"the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet . ",sort film make miss hitchcock feel optimistic hope popular cinema,10,
300,"fun , flip and terribly hip bit of cinematic entertainment . ",fun flip terribly hip bit cinematic entertainment,7,
301,"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays . ",x potion quickly blossom bubble buttercup supernatural power include extraordinary strength eye unfortunately enable discern flimsy screenplay,17,
302,the wild thornberrys movie is a jolly surprise . ,wild thornberrys movie jolly surprise,5,
303,"entertains by providing good , lively company . ",entertains provide good lively company,5,
304,"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work . ",densely construct highly referential film audacious return form comfortably sit godard fine work,13,
305,what was once original has been co-opted so frequently that it now seems pedestrian . ,original frequently pedestrian,3,
306,the story and structure are well-honed . ,story structure,2,
307,"macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role . ",macdowell wifty southern charm anchor light affair bring absolutely rivet conviction role,12,
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution . ,intriguing cinematic omnibus occasionally interesting concept execution,7,
309,the second coming of harry potter is a film far superior to its predecessor . ,second coming harry potter film far superior predecessor,8,
310,"if you can stomach the rough content , it 's worth checking out for the performances alone . ",stomach rough content worth check performance,6,
311,"a warm , funny , engaging film . ",warm funny engaging film,4,
312,i 'll bet the video game is a lot more fun than the film . ,bet video game lot fun film,6,
313,the best film about baseball to hit theaters since field of dreams . ,best film baseball hit theater field dream,7,
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters . ,great summer fun watch arnold buddy gerald bounce quirky cast character,11,
315,"complete lack of originality , cleverness or even visible effort ",complete lack originality cleverness visible effort,6,
316,"awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . ' ",awesome creature breathtaking scenery epic battle scene add spectacular spectacle,10,
317,"all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us . ",film enjoyable frankly tell tale people live necessarily,8,
318,hit and miss as far as the comedy goes and a big ole ' miss in the way of story . ,hit miss far comedy big ole miss way story,9,
319,too much of it feels unfocused and underdeveloped . ,feel unfocused underdeveloped,3,
320,a deep and meaningful film . ,deep meaningful film,3,
321,but it could have been worse . ,bad,1,
322,that 's pure pr hype . ,pure pr hype,3,
323,a painfully funny ode to bad behavior . ,painfully funny ode bad behavior,5,
324,"you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear . ",gasp appal laugh outrage possibly watch spectacle promising young lad tread desperately nasty sea shed errant tear,17,
325,"liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image . ",liotta pound role completely transform smooth goodfellas image,8,
326,a beguiling splash of pastel colors and prankish comedy from disney . ,beguiling splash pastel color prankish comedy disney,7,
327,"it proves quite compelling as an intense , brooding character study . ",prove quite compelling intense brood character study,7,
328,an unwise amalgam of broadcast news and vibes . ,unwise amalgam broadcast news vibe,5,
329,"utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film . ",utterly lack charm wit invention roberto benigni pinocchio astonishingly bad film,11,
330,and that leaves a hole in the center of the salton sea . ,leave hole center salton sea,5,
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks . ,chateau cleverly probe difference gaul yank,6,
332,broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case . ,broomfield turn distinctive blunder style really help clear case,9,
333,"a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable . ",pleasant romance intellectual underpinnings kind movie entertain turn maddeningly predictable,10,
334,"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure . ",really make special pull world hero suffering triumph share surround character send theater feeling share great adventure,17,
335,"with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here . ",exception fleetingly amusing improvisation cedric entertainer perry bos redeeming moment,10,
336,"having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all . ",good sense cast actor generally speak adore public khouri terrific performance,11,
337,... a boring parade of talking heads and technical gibberish that will do little to advance the linux cause . ,boring parade talk head technical gibberish little advance linux cause,10,
338,"it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake . ",quality harrison ford movie day seven night maybe dreadful sabrina remake,11,
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you . ,enjoy thoughtful comedy interesting conflicted character,6,
340,"the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take . ",hopelessly monotonous film year noteworthy gimmick film single unbroken minute,10,
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons . ,deserve passing event shape world horizon,6,
342,"in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy . ",effort suspect offend appear lighthearted offend,6,
343,no way i can believe this load of junk . ,no way believe load junk,5,
344,"there is a fabric of complex ideas here , and feelings that profoundly deepen them . ",fabric complex idea feeling profoundly deepen,6,
345,"this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer 's star trek vi : the undiscovered country . ",tenth feature big deal maybe notch previous nicholas meyer star trek vi undiscovered country,14,
346,"not only unfunny , but downright repellent . ",unfunny downright repellent,3,
347,"works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them . ",work hard establish rounded character fresh particularly interesting say,9,
348,just one bad idea after another . ,bad idea,2,
349,... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock . ,turn unforgivably trite minute fortified sweet tooth likely sugar shock,10,
350,"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level . ",comedy premise hackneyed plain crude calculate provoke shocked laughter follow deep level,12,
351,"( næs ) directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage . ",næs direct stage version elling fine performance lead originate character stage,11,
352,"a swashbuckling tale of love , betrayal , revenge and above all , faith . ",swashbuckling tale love betrayal revenge faith,6,
353,"for movie lovers as well as opera lovers , tosca is a real treat . ",movie lover opera lover tosca real treat,7,
354,"the film is quiet , threatening and unforgettable . ",film quiet threatening unforgettable,4,
355,there is no pleasure in watching a child suffer . ,no pleasure watch child suffer,5,
356,"jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot . ",jason x positively sequel year later teen wiser jason kill,10,
357,stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time . ,steal harvard aspires comedic grand larceny stand convict petty theft time,11,
358,( d ) oes n't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful . ,oes bother cloying preachy equivalent evangelical christian movie maybe filmmaker know likely audience faithful,14,
359,"displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential . ",display equal naiveté passion talent beneath cloud establish sen filmmaker considerable potential,12,
360,` easily my choice for one of the year 's best films . ' ,easily choice year best film,5,
361,"a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction . ",long movie dull stretch entirely focus meal preparation igloo construction,10,
362,"as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul . ",director paxton tap actor provide frailty dark soul,8,
363,it 's a grab bag of genres that do n't add up to a whole lot of sense . ,grab bag genre add lot sense,6,
364,"instead of hiding pinocchio from critics , miramax should have hidden it from everyone . ",instead hide pinocchio critic miramax hide,6,
365,"portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama . ",portentous pretentious weight water appropriately title drama,7,
366,"altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece . ",altogether successful film time touching reconsideration familiar masterpiece,8,
367,there has always been something likable about the marquis de sade . ,likable marquis sade,3,
368,"the humor is forced and heavy-handed , and occasionally simply unpleasant . ",humor force occasionally simply unpleasant,5,
369,"without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality . ",didactic director carlos carrera expertly weave novelistic story entangled interrelationship complex morality,12,
370,"partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show . ",partway watch saccharine concoction realize make episode rejected tv,9,
371,"for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions . ",work incendiary genius steer clear reaction quick solution,8,
372,"the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner 's rousing score make good use of the hefty audio system . ",special effect scene weightlessness look good good original sound james horner rouse score make good use hefty audio,18,
373,not since freddy got fingered has a major release been so painful to sit through . ,freddy finger major release painful sit,6,
374,"the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty . ",movie happen blow small potato time natural size ai pretty,10,
375,we have n't seen such hilarity since say it is n't so ! ,hilarity say,2,
376,to call the other side of heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be . ,heaven appal underestimate dangerous entertainment like,6,
377,nothing is sacred in this gut-buster . ,sacred,1,
378,"feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot . ",feel haphazard writer mistakenly think achieve air frantic spontaneity simply toss lot character silly stuff stir pot,17,
379,tries to add some spice to its quirky sentiments but the taste is all too familiar . ,try add spice quirky sentiment taste familiar,7,
380,"at its worst , it implodes in a series of very bad special effects . ",bad implode series bad special effect,6,
381,"with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller 's film is one of 2002 's involvingly adult surprises . ",tightly organize efficiency numerous flashback constant edge tension miller film involvingly adult surprise,13,
382,a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar . ,great ensemble cast ca lift heartfelt enterprise familiar,8,
383,"a warm but realistic meditation on friendship , family and affection . ",warm realistic meditation friendship family affection,6,
384,"at times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential . ",time suspense palpable end sense crux mystery hinge technicality strain credulity leave viewer haunt waste potential,16,
385,"while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these . ",resident evil game set new standard thrill suspense gore video game movie really succeed,14,
386,it 's a remarkably solid and subtly satirical tour de force . ,remarkably solid subtly satirical tour force,6,
387,director andrew niccol ... demonstrates a wry understanding of the quirks of fame . ,director andrew niccol demonstrate wry understanding quirk fame,8,
388,when leguizamo finally plugged an irritating character late in the movie . ,leguizamo finally plug irritating character late movie,7,
389,"thekids will probably stay amused at the kaleidoscope of big , colorful characters . ",thekids probably stay amuse kaleidoscope big colorful character,8,
390,"mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity . ",mattei tiresomely grave circularity indicated profundity,6,
391,... plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller . ,play like somebody spliced random moment chris rock routine spy thriller,11,
392,"an overemphatic , would-be wacky , ultimately tedious sex farce . ",overemphatic wacky ultimately tedious sex farce,6,
393,it all adds up to good fun . ,add good fun,3,
394,"whether writer-director anne fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting . ",anne fontaine film ghost story account nervous breakdown trip memory lane seductive haunt,13,
395,another in-your-face wallow in the lower depths made by people who have never sung those blues . ,wallow low depth make people sing blue,7,
396,"a very well-made , funny and entertaining picture . ",funny entertaining picture,3,
397,"it 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children . ",worth basis wisdom time startling optimism child,7,
398,"despite its title , punch-drunk love is never heavy-handed . ",despite title love,3,
399,"if director michael dowse only superficially understands his characters , he does n't hold them in contempt . ",director michael dowse superficially understand character hold contempt,8,
400,it 's refreshing to see a girl-power movie that does n't feel it has to prove anything . ,refreshing movie feel prove,4,
401,"the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine ",film appear naked narrative form deep fundamental choice include complexity catholic doctrine,12,
402,"however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust . ",love movie blare pop song young science fiction fan stomp away disgust,12,
403,as vulgar as it is banal . ,vulgar banal,2,
404,zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast . ,zhang amazing job realistic performance mainly nonprofessional cast,8,
405,"outer-space buffs might love this film , but others will find its pleasures intermittent . ",buff love film pleasure intermittent,5,
406,"maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy . ",maud roland search unknowable past make haunting literary detective story labute pull neater trick possession make language sexy,18,
407,more whiny downer than corruscating commentary . ,whiny downer corruscating commentary,4,
408,"there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them . ",simply idea float farce slide door pop video fail exploit,10,
409,"it 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue . ",stale flick complete character terrible dialogue,6,
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts . ,distinguish time favor countless thriller underlying concern consequence word complicated emotion fuel terrorist act,14,
411,"i do n't mind having my heartstrings pulled , but do n't treat me like a fool . ",mind heartstrings pull treat like fool,6,
412,the movie 's accumulated force still feels like an ugly knot tightening in your stomach . ,movie accumulate force feel like ugly knot tighten stomach,9,
413,at least one scene is so disgusting that viewers may be hard pressed to retain their lunch . ,scene disgusting viewer hard press retain lunch,7,
414,"it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience . ",charm spare unlike romantic comedy alienate gender audience,8,
415,"an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length . ",operatic sprawling picture entertainingly act magnificently shot grip sustain minute length,11,
416,a giggle a minute . ,giggle minute,2,
417,"uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity . ",sharp humor insight human nature examine class conflict adolescent yearning root friendship sexual identity,14,
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained . ",continue good chemistry carmen juni slightly disappointing sequel amusing banter blessedly kid parent entertain,14,
419,i 'm just too bored to care . ,bore care,2,
420,"one of the more irritating cartoons you will see this , or any , year . ",irritating cartoon year,3,
421,it 's one heck of a character study -- not of hearst or davies but of the unique relationship between them . ,heck character study hearst davy unique relationship,7,
422,"it moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the cold war datedness -- of its premise . ",quickly adroitly fuss time reflect inanity cold war datedness premise,10,
423,i am sorry that i was unable to get the full brunt of the comedy . ,sorry unable brunt comedy,4,
424,a good piece of work more often than not . ,good piece work,3,
425,"while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor . ",idea far novel present wry dark humor,7,
426,"charles ' entertaining film chronicles seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams ' attempts to get his shot at the big time . ",charles entertaining film chronicle seinfeld return comedy wrap legendary sitcom alongside wannabe comic adam attempt shot big time,18,
427,"an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order ",exhilarating futuristic minority report twist best technology gripping story deliver riveting pulse intensify escapist adventure order,16,
428,"beautifully observed , miraculously unsentimental comedy-drama . ",beautifully observe miraculously unsentimental,4,
429,"the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style . ",film hackneyed message help characterization nonexistent plot pretentious visual style,10,
430,"a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters . ",breezy romantic comedy punch good sitcom offer exceptionally character,9,
431,should have been someone else - ,,0,
432,coughs and sputters on its own postmodern conceit . ,cough sputter postmodern conceit,4,
433,"the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger . ",lion king roaring success release year ago imax big,9,
434,almost gags on its own gore . ,gag gore,2,
435,a marvel like none you 've seen . ,marvel like,2,
436,"trite , banal , cliched , mostly inoffensive . ",trite banal cliched inoffensive,4,
437,"immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch . ",immerse endlessly inventive fiercely competitive world dj project sensational revelatory scratch make itch,13,
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture , the l.a. beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults . ",movie infectious exuberance engage passing skate surf culture l beach scene imaginative illegal way kid make playground refuse adult,19,
439,yakusho and shimizu ... create engaging characterizations in imamura 's lively and enjoyable cultural mix . ,yakusho shimizu create engaging characterization imamura lively enjoyable cultural mix,10,
440,"this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other . ",wild surreal stuff brilliant camera kind sits let look like room relation,12,
441,"there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill . ",little dread apprehension like creepy idea execute perfunctory skill,9,
442,the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy . ,notion bomb building funny thing world entirely unexamined startlingly unfunny comedy,11,
443,"good car chases , great fight scenes , and a distinctive blend of european , american and asian influences . ",good car chase great fight scene distinctive blend european american asian influence,12,
444,"the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we 've seen before - only this time you have to read the fart jokes ",minute somewhat redeeming movie teenage american drek time read fart joke,11,
445,"even in its most tedious scenes , russian ark is mesmerizing . ",tedious scene russian ark mesmerize,5,
446,"with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap . ",dog hollywood naturalism inexorable passage character sainthood windtalker soap,9,
447,"generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes . ",generally clockstoppers fulfill wild fantasy different kind time traveler happily kill minute,12,
448,"something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously . ",akin japanese alice look glass far seriously,7,
449,oh come on . ,oh come,2,
450,"a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate . ",moody love story mystery solaris haunt film allow seed imagination germinate,11,
451,"not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j.k. rowling 's books . ",special effect narrative flow improve daniel radcliffe emotionally assertive time harry film conjure magic author j k rowling book,19,
452,"it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination . ",clear filmmaker sure want story clear lack skill undetermined destination,10,
453,"( t ) his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why . ",beguile belgian fable droll delicate little film touching thing say important life,12,
454,"even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure . ",rare occasion narrator stop yammer miller hand feels unsure,9,
455,"( chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters . ",chaiken talent lie evocative accurate observation distinctive milieu lively convince dialogue create character,13,
